pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
-73.959932,40.763665,-73.981843,40.777745,1
-73.952391,40.765979,-73.990031,40.775959,1
-73.96611785888672,40.76829528808594,-73.96875,40.7641487121582,1
-73.992678,40.74857,-73.979813,40.739332,1
-73.97835,40.729142,-73.985607,40.674182,5
-73.988607,40.721327,-73.987677,40.732572,2
-74.00429,40.707302,-73.999847,40.728437,2
-73.968748,40.761242,-73.99058,40.748422,1
-74.009021,40.715718,-74.004462,40.724098,2
-73.973758,40.784353,-74.009972,40.721982,1
-73.982828,40.698456,-73.959606,40.688963,2
-73.946055,40.777319,-73.952334,40.789854,1
-73.95258331298828,40.7867546081543,-73.96293640136719,40.772579193115234,1
-73.989399,40.743947,-73.995503,40.721453,1
-73.9704,40.785792,-73.983107,40.761775,5
-73.971923828125,40.75487518310547,-73.97401428222656,40.74753952026367,1
-74.010132,40.720553,-73.979217,40.78776,1
-74.00522,40.725722,-74.006668,40.739502,1
-74.00101470947266,40.741668701171875,-73.95314025878906,40.788795471191406,1
-74.004102,40.725617,-73.994272,40.7453,5
-73.953513,40.775358,-73.8726,40.7744,2
-73.976367,40.756327,-73.97228,40.762345,2
-74.002145,40.734655,-73.991058,40.73961,1
-74.0098,40.7205,-74.009,40.7408,4
-73.996322,40.743297,-73.999815,40.730822,1
-73.964082,40.756877,-73.964548,40.76426,4
-73.98633575439453,40.73023223876953,-73.996826171875,40.725345611572266,1
-73.979635,40.74658,-73.97013,40.749415,1
-73.987435,40.750435,-73.981247,40.779438,2
-73.982687,40.770192,-73.981963,40.777367,1
-73.99282836914062,40.724369049072266,-73.97293853759767,40.758201599121094,1
-73.874558,40.774082,-73.96394,40.76601,1
-73.9793,40.7671,-73.9324,40.7948,4
-74.00677490234375,40.735836029052734,-73.99932861328125,40.744022369384766,2
-74.008047,40.722717,-73.989825,40.757492,5
-74.010397,40.711962,-74.003455,40.725275,1
-73.94788,40.779059,-73.95411,40.790121,1
-73.985889,40.752365,-73.984668,40.769542,1
-73.980655,40.729977,-73.990355,40.750618,1
-73.977425,40.752052,-73.9815,40.775147,2
-73.949632,40.78454,-73.937928,40.79873,5
-73.962902,40.775092,-73.964932,40.76654,1
-73.985129,40.732294,-73.978543,40.751707,1
-73.981925,40.778527,-73.971167,40.748742,1
-73.985143,40.742054,-73.991716,40.73864,1
-73.982885,40.762317,-73.982965,40.762163,3
-73.986245,40.746358,-74.003762,40.727762,1
-74.00761,40.725875,-73.867393,40.859275,1
-73.977549,40.746459,-73.964898,40.80165,3
-73.958447,40.717191,-73.939638,40.726096,1
-73.978167,40.751974,-74.00297,40.706315,2
-73.961397,40.756342,-73.965892,40.764507,1
-73.96793,40.755314,-73.985871,40.762222,1
-73.950745,40.779432,-73.970868,40.788844,1
-74.012721,40.708011,-74.003275,40.732985,1
-73.982644,40.775354,-73.994632,40.760182,1
-73.980022,40.765582,-74.006732,40.735885,1
-73.964238,40.776332,-73.974732,40.762045,1
-74.000501,40.743033,-73.919945,40.771927,2
-73.9441,40.788168,-73.93943,40.794768,3
-73.97706,40.784777,-73.96701,40.764025,1
-73.989795,40.752185,-74.004248,40.740542,2
-73.99002,40.725693,-74.010212,40.719685,1
-73.993467,40.767738,-73.978263,40.752349,1
-73.781648,40.644792,-73.81229,40.769345,1
-73.978341,40.729063,-73.970213,40.764564,1
-73.947672,40.783819,-73.951359,40.77171,1
-73.979927,40.765942,-73.997762,40.7467,5
-74.016054,40.71112,-74.013929,40.716833,1
-73.967396,40.760588,-73.961227,40.77691,1
-73.990159,40.737021,-74.007995,40.739527,1
-73.992515,40.714165,-73.995692,40.759422,1
-73.958255,40.760457,-73.960286,40.773864,2
-73.99156,40.754907,-73.999715,40.724703,1
-73.960662,40.781406,-73.980765,40.78295,4
-73.99041,40.747972,-73.998022,40.73296,6
-73.98728,40.754896,-73.982579,40.742768,1
-73.995659,40.764457,-73.971776,40.762937,1
-73.971148,40.75546,-73.966493,40.759002,1
-73.989988,40.767323,-73.985249,40.739688,3
-73.991656,40.750088,-73.977009,40.760037,1
-74.00052,40.769037,-73.993712,40.766482,5
-74.012792,40.70787,-74.002237,40.729802,5
-73.986069,40.717996,-74.006407,40.739721,2
-73.995075,40.725322,-73.98711,40.75381,1
-73.975162,40.761497,-73.974942,40.757882,1
-73.974351,40.757766,-73.982947,40.771686,3
-73.98504,40.774142,-73.956305,40.767227,5
-74.002622,40.733338,-74.005749,40.725606,1
-74.003938,40.74805,-73.996638,40.7603,1
-73.973544,40.792037,-73.962659,40.797002,1
-73.994392,40.732098,-73.957468,40.779515,2
-73.954272,40.770165,-73.95464,40.771087,1
-73.95624,40.78717,-73.901661,40.873954,1
-73.975533,40.760753,-73.966261,40.76499,1
-73.990057,40.756307,-73.949604,40.834464,1
-73.98606872558594,40.739994049072266,-73.9756851196289,40.71907043457031,1
-73.92824,40.763273,-73.959303,40.760103,1
-73.98639,40.747832,-74.010753,40.720203,5
-73.985358,40.763211,-73.966984,40.757069,1
-73.99973,40.71457,-73.986857,40.750952,3
-74.008717,40.724355,-74.006178,40.714477,1
-73.956506,40.775408,-73.954226,40.778533,1
-73.95430755615236,40.7641716003418,-73.95530700683594,40.80435943603515,1
-73.948066,40.809563,-73.950707,40.821016,2
-73.870914,40.773556,-73.983821,40.731778,1
-73.96374,40.77136,-73.977767,40.753817,1
-73.974888,40.742168,-73.977543,40.735232,1
-73.992879,40.730183,-73.992083,40.749051,1
-73.960914,40.780859,-73.973029,40.761663,1
-73.94637,40.780352,-73.955638,40.763973,5
-73.997518,40.721042,-73.987672,40.738013,1
-73.979455,40.766382,-73.979477,40.766356,1
-73.98566436767578,40.7238655090332,-74.00016784667967,40.73051834106445,1
-73.96354,40.774495,-73.980427,40.76404,6
-73.996563,40.738078,-74.006967,40.70925,1
-74.014965,40.683042,-74.016412,40.684243,1
-73.970893,40.756845,-73.980705,40.745067,5
-73.982105,40.767395,-73.99637,40.759788,1
-73.9942,40.7459,-73.9878,40.7509,1
-73.973766,40.792272,-73.967244,40.763363,1
-73.966015,40.805412,-73.949435,40.778515,1
-73.986242,40.730321,-73.981206,40.743701,1
-73.955075,40.780234,-73.952913,40.7857,1
-73.982255,40.727785,-73.991745,40.718577,1
-73.87511,40.773932,-73.986717,40.761152,6
-73.980893,40.781857,-73.983323,40.76774,1
-73.98749542236328,40.71991729736328,-73.99483489990233,40.72317886352539,1
-73.953738,40.778818,-73.962523,40.774934,1
-73.971615,40.763335,-73.977515,40.779347,1
-73.993164,40.740662,-73.977924,40.746184,2
-73.982418,40.731742,-73.992189,40.747684,1
-73.998579,40.73488,-73.992331,40.749098,2
-73.97518,40.782557,-73.988703,40.777837,1
-74.007673,40.705285,-73.974562,40.763668,1
-74.006958,40.71967,-73.97305,40.752758,1
-73.985115,40.756692,-73.985735,40.744192,3
-73.98699,40.744855,-74.002548,40.744992,5
-73.992109,40.750063,-73.97819,40.742388,1
-73.970123,40.762492,-73.962712,40.770552,1
-73.965885,40.762177,-73.960345,40.766505,5
-73.999623,40.73472,-74.005912,40.7332,2
-73.959719,40.771045,-73.957274,40.779218,1
-73.99068,40.734937,-74.008673,40.711165,2
-73.963361,40.757802,-73.9826,40.771803,1
-73.976527,40.740137,-73.864017,40.829954,3
-74.006337,40.748536,-73.98266,40.766458,1
-73.98809,40.731887,-73.965262,40.805977,2
-73.978045,40.748902,-73.971692,40.760508,3
-73.988613,40.750027,-73.987355,40.744665,1
-73.970732,40.75835,-73.95383,40.784817,1
-73.98475,40.769688,-73.985178,40.77295,1
-74.15226,40.79582,-74.15462,40.784537,4
-73.958523,40.7645,-73.96655,40.764452,1
-73.98767,40.702212,-73.998953,40.676108,2
-73.9925079345703,40.753448486328125,-74.00122833251953,40.762638092041016,1
-74.011402,40.702782,-73.97229,40.753978,1
-73.950272,40.77216,-73.963642,40.761802,3
-74.004737,40.751987,-73.974168,40.743227,5
-73.974231,40.791502,-73.975057,40.794366,1
-73.990348,40.723102,-73.966925,40.77245,1
-73.992915,40.741917,-73.984063,40.75612,1
-73.957422,40.722207,-73.932552,40.707699,3
-73.918085,40.760142,-73.949613,40.777538,1
-73.978673,40.756021,-73.991212,40.740009,1
-73.874702,40.773903,-73.97687,40.784265,1
-74.006064,40.739981,-73.985441,40.738536,1
-73.973519,40.755054,-73.827391,40.837624,2
-73.994787,40.759987,-74.010901,40.71631,2
-73.97825,40.76647,-73.984119,40.76045,1
-73.986672,40.722291,-73.990548,40.724877,1
-73.995711,40.744093,-73.982544,40.739803,1
-74.00673,40.744077,-73.992945,40.743792,1
-73.994068,40.751422,-73.98458,40.710303,1
-73.953195,40.776908,-73.960618,40.765877,1
-73.9914,40.745345,-73.980102,40.738735,1
-73.97151,40.750732,-74.007487,40.741035,1
-73.990318,40.741815,-74.007466,40.741011,3
-73.987442,40.741607,-73.97905,40.753597,1
-74.0129623413086,40.7162971496582,-73.98432922363281,40.72926712036133,1
-73.994057,40.725232,-73.991703,40.733008,2
-74.029201,40.690289,-73.97689,40.751895,1
-73.988132,40.736056,-74.0005,40.741284,1
-73.968288,40.755187,-73.984245,40.74503,1
-73.980118,40.780462,-73.998992,40.69453,1
-74.008351,40.733465,-73.987461,40.735091,2
-73.959192,40.76735,-73.9734,40.755942,1
-74.00601196289062,40.735687255859375,-73.9554443359375,40.77690124511719,1
-73.97812,40.752225,-74.00444,40.725469,1
-73.991462,40.756163,-73.981955,40.763492,1
-73.98255920410156,40.742408752441406,-73.99007415771484,40.75695037841797,1
-73.992036,40.749322,-73.995359,40.750518,1
-73.960583,40.771537,-73.96147,40.763883,2
-73.964327,40.770475,-73.978285,40.752188,2
-73.994401,40.722785,-73.951459,40.713218,1
-73.950947,40.784312,-73.954402,40.768996,1
-74.005114,40.719137,-74.004178,40.722102,3
-73.98142,40.768733,-73.976317,40.776442,1
-73.973072,40.764193,-74.012362,40.716969,1
-74.005588,40.726538,-73.983521,40.739281,1
-73.871007,40.7736,-73.986317,40.631512,1
-73.993575,40.752135,-73.998387,40.760937,5
-73.865787,40.770555,-73.980478,40.755737,1
-73.98214,40.779031,-73.968814,40.764488,1
-73.976922,40.750462,-73.96931,40.760114,1
-73.987049,40.756183,-73.990347,40.747629,1
-73.997532,40.721278,-73.984477,40.726487,2
-73.99417,40.751512,-73.976985,40.745203,1
-73.991302,40.75024,-74.00493,40.7497,1
-73.983921,40.765254,-73.991315,40.723652,1
-73.87357330322266,40.77389144897461,-73.98235321044922,40.746822357177734,1
-74.005864,40.735922,-73.96048,40.76645,1
-74.010401,40.749466,-74.000607,40.744085,1
-73.981245,40.769055,-73.965312,40.790675,1
-73.952742,40.78647,-73.961452,40.75624,2
-73.870795,40.77368,-73.968747,40.764352,2
-73.979191,40.744344,-73.974551,40.750456,1
-73.978322,40.753332,-73.952137,40.772193,2
-74.014825,40.718097,-74.007853,40.705248,1
-74.005359,40.719729,-73.987467,40.750196,1
-73.965137,40.755285,-73.985158,40.741397,1
-73.998588,40.760713,-74.001752,40.73563,3
-73.994342,40.751282,-73.977793,40.758575,1
-73.993158,40.736796,-73.977712,40.766525,2
-73.97111,40.76734,-73.992218,40.749417,2
-74.003127,40.721958,-73.996313,40.721895,2
-74.007161,40.743643,-74.001264,40.748959,1
-74.001978,40.739533,-74.004207,40.719638,1
-73.98943,40.74146,-73.962213,40.7763,1
-73.979447,40.766325,-73.976255,40.748019,2
-73.960887,40.772158,-73.95547,40.766873,2
-73.99540710449219,40.73738098144531,-74.01361083984375,40.715309143066406,3
-73.985028,40.779078,-73.96298,40.776723,1
-73.962393,40.778807,-73.979503,40.771362,2
-73.980484,40.748013,-73.975618,40.756573,1
-73.9944,40.73215,-73.98829,40.73762,1
-73.974444,40.762365,-73.952603,40.780952,1
-73.982408,40.760707,-74.002931,40.725759,1
-73.957365,40.774602,-73.878043,40.762257,1
-73.95384979248047,40.7668342590332,-73.97207641601562,40.75995635986328,1
-73.997703,40.724238,-74.01066,40.708578,3
-74.005232,40.7515,-73.990538,40.717885,1
-73.980547,40.763902,-73.977057,40.749802,2
-74.002567,40.739602,-73.974057,40.731282,1
-73.968848,40.759129,-73.976118,40.765747,1
-73.991361,40.727552,-73.983623,40.750285,1
-73.965193,40.796067,-73.982737,40.763492,1
-73.992225,40.748937,-73.981783,40.724557,1
-73.975323,40.750283,-73.975323,40.750283,2
-73.959871,40.77694,-73.954424,40.78402,1
-73.971197,40.782265,-73.976877,40.776695,1
-73.953106,40.771583,-73.949581,40.783783,1
-73.95982,40.77117,-73.973012,40.780252,1
-73.952363,40.78648,-73.965472,40.790707,1
-73.98810577392578,40.76024627685547,-73.96994018554688,40.75301361083984,2
-73.993393,40.747627,-73.995692,40.752967,1
-73.97981,40.743293,-73.995745,40.737832,5
-74.001343,40.74132,-73.928619,40.864267,1
-73.997287,40.720615,-74.001347,40.739233,5
-73.968208,40.755273,-73.987495,40.749675,1
-73.986783,40.721256,-73.991557,40.726601,1
-73.993419,40.747151,-73.988475,40.758987,1
-73.976447,40.764306,-73.979435,40.755725,1
-74.003899,40.725514,-73.976484,40.765537,2
-74.002452,40.733445,-73.98982,40.72572,1
-73.992575,40.712782,-73.990885,40.729823,3
-73.984897,40.760192,-73.988115,40.746035,1
-73.981052,40.77419,-73.964807,40.77148,1
-74.0049819946289,40.74635696411133,-73.98467254638672,40.7546272277832,1
-73.98124694824219,40.73318862915039,-73.85871124267578,40.839256286621094,2
-73.986033,40.746352,-74.003115,40.731893,2
-73.969295,40.785492,-73.976197,40.79082,1
-74.002939,40.739404,-74.000643,40.731542,1
-73.988106,40.779291,-73.954142,40.763994,1
-73.951932,40.769484,-73.98607,40.771369,1
-74.00759,40.732231,-73.997948,40.720511,1
-74.00431,40.751056,-73.936485,40.684866,1
-73.99167,40.750275,-73.962038,40.767593,1
-73.969643,40.790237,-73.994876,40.750263,1
-73.95745086669922,40.76573181152344,-73.97589874267578,40.76065444946289,1
-73.969229,40.755077,-73.988514,40.693576,1
-73.986717,40.76152,-73.968675,40.796662,2
-73.965943,40.761172,-73.941062,40.75819,1
-73.998319,40.713026,-73.998319,40.713026,1
-74.005588,40.750885,-73.983509,40.721823,2
-73.96054,40.7757,-73.97509,40.782598,2
-73.987802,40.779522,-73.952345,40.789874,2
-73.97196960449219,40.765628814697266,-73.98240661621094,40.77141189575195,2
-73.99399,40.752334,-73.983417,40.739068,1
-73.96529,40.76668,-73.94564,40.77436,6
-73.9811,40.730982,-73.99948,40.718837,1
-73.969932,40.784482,-73.9587,40.781267,1
-73.943565,40.796,-73.948403,40.789287,1
-74.001375,40.737107,-73.982347,40.775762,1
-73.937747,40.850978,-73.946796,40.822683,1
-74.009612,40.711617,-73.992447,40.724965,1
-73.986692,40.751102,-73.998107,40.7243,3
-73.9980239868164,40.76582717895508,-74.00792694091797,40.74300003051758,1
-73.990257,40.73323,-73.977228,40.722646,1
-73.988575,40.75895,-74.01081,40.717019,1
-73.988082,40.75972,-73.974367,40.793685,5
-73.9805679321289,40.74517822265625,-73.98639678955078,40.73030853271485,1
-74.002582,40.716121,-73.988367,40.722798,1
-74.016871,40.706229,-73.984611,40.774873,1
-74.002955,40.760337,-74.00294,40.739912,1
-73.958737,40.774756,-73.972863,40.757404,1
-73.979455,40.735569,-73.968987,40.758522,1
-73.971192,40.792903,-73.942896,40.824932,1
-73.979793,40.781232,-73.95236,40.786643,5
-73.981562,40.778615,-73.96787,40.762723,2
-73.99229,40.724843,-73.959347,40.763355,1
-73.975134,40.755691,-73.970015,40.762683,1
-73.9758,40.776402,-73.940792,40.791667,1
-73.987945,40.718949,-73.962019,40.766107,1
-74.008483,40.7336,-73.933388,40.663602,5
-73.972543,40.758778,-74.000945,40.723117,1
-73.9710235595703,40.76275634765625,-73.9806900024414,40.7368049621582,1
-73.967725,40.768663,-73.957762,40.782432,1
-73.963455,40.77458,-73.778985,40.645118,1
-73.998173,40.735372,-73.991013,40.745192,5
-73.977092,40.776832,-73.985983,40.762642,2
-73.992276,40.749148,-73.991487,40.742284,1
-74.005097,40.748065,-73.983745,40.75573,1
-73.995503,40.748935,-73.974238,40.731688,4
-73.981998,40.762823,-73.967505,40.788177,1
-74.008858,40.715828,-74.009757,40.705607,2
-73.996052,40.74331,-74.006845,40.708657,5
-73.978522,40.785809,-73.987849,40.779324,1
-73.956154,40.781976,-73.969397,40.760348,1
-73.533153,40.89193,-73.437602,40.953413,2
-73.988158,40.737608,-74.015178,40.711438,1
-73.971238,40.79263,-73.982512,40.769128,1
-73.97361,40.74364,-73.972727,40.743568,1
-73.994536,40.750926,-73.980182,40.73691,1
-73.985253,40.760108,-73.995572,40.76391,5
-74.01361846923828,40.71653366088867,-73.94696807861328,40.77207565307618,1
-73.966278,40.757963,-73.99072,40.756105,1
-73.995802,40.749905,-73.994543,40.750907,1
-74.005386,40.706617,-73.951902,40.769338,2
-73.938452,40.805312,-73.954478,40.786523,1
-73.954042,40.774808,-73.987684,40.719885,1
-73.990854,40.756073,-73.980479,40.777335,3
-73.982687,40.766387,-73.959727,40.779427,1
-73.96154,40.768385,-73.949442,40.784866,1
-73.951014,40.777647,-73.978283,40.762608,1
-73.991493,40.750095,-73.989785,40.734322,3
-74.002962,40.733535,-73.993483,40.73877,1
-73.97013,40.756702,-73.944675,40.788192,1
-73.982632,40.7582,-73.988373,40.752783,1
-73.962793,40.758527,-73.96263,40.773147,3
-74.0102767944336,40.71946334838867,-74.0059585571289,40.73534393310547,2
-73.972183,40.757103,-73.972303,40.75721,1
-73.982102,40.769207,-73.97737,40.758262,1
-73.966368,40.804047,-73.955795,40.806443,2
-73.975913,40.788665,-74.002108,40.755895,6
-73.95488739013672,40.77756118774414,-73.86466979980469,40.770259857177734,1
-73.986524,40.71944,-73.956139,40.781251,1
-73.975004,40.749904,-73.976028,40.756377,1
-73.865923,40.771285,-73.983778,40.779628,5
-73.954154,40.764129,-73.993356,40.75129,1
-73.951622,40.76991,-74.007192,40.743552,5
-74.001067,40.729342,-73.97953,40.749335,1
-73.971062,40.755922,-73.958345,40.717302,1
-73.967789,40.761811,-73.976096,40.757104,1
-73.97898,40.736362,-73.959793,40.762475,1
-73.978907,40.750527,-73.871655,40.774365,1
-73.957468,40.76583,-73.972566,40.754136,1
-73.974862,40.74619,-73.99666,40.745502,1
-74.008638,40.719012,-74.00839,40.728847,1
-73.988665,40.722505,-73.967943,40.76785,1
-73.977547,40.758476,-73.974087,40.755913,1
-74.015825,40.705128,-73.987517,40.720157,3
-74.005425,40.72586,-73.985085,40.745328,1
-73.98184,40.768517,-73.980225,40.764813,4
-73.974776,40.751005,-73.982402,40.758872,1
-73.991329,40.755524,-73.725618,40.653732,2
-73.980043,40.754782,-74.004437,40.746065,1
-74.00813,40.745271,-73.983606,40.757967,4
-73.986959,40.739512,-73.96925,40.764482,1
-74.005075,40.71917,-73.975502,40.757757,2
-73.99583,40.749337,-74.010738,40.708963,1
-73.995043,40.739663,-73.995953,40.736168,2
-73.99107360839844,40.774192810058594,-73.97993469238281,40.78374099731445,1
-73.973928,40.779213,-73.974383,40.760011,1
-73.99247741699219,40.75665283203125,-73.9788360595703,40.72565078735352,1
-73.973175,40.744202,-73.9569,40.766482,3
-73.980452,40.764805,-74.002896,40.727154,1
-73.983075,40.744927,-73.988198,40.765642,1
-73.9881,40.7319,-74.001532,40.719999,1
-73.997522,40.720955,-74.00148,40.72381,5
-73.986885,40.725348,-73.989445,40.666472,1
-73.986506,40.740004,-73.986344,40.761921,2
-73.988485,40.758996,-73.930071,40.756752,1
-73.978511,40.766772,-73.969482,40.766506,1
-73.978178,40.761871,-73.983876,40.749037,1
-73.974504,40.779869,-73.975262,40.761698,1
-73.952132,40.781362,-73.99386,40.735695,5
-73.947983,40.770702,-73.966667,40.764312,1
-73.964352,40.763523,-73.956767,40.77586,5
-73.955632,40.77947,-73.960667,40.771152,1
-74.002771,40.76057,-73.992935,40.751944,1
-73.98373,40.737966,-73.986853,40.750842,1
-73.981557,40.741483,-73.999127,40.731723,5
-73.979892,40.754792,-73.991213,40.750132,1
-73.999803,40.734717,-73.978992,40.750105,1
-73.955823,40.814082,-73.951245,40.805052,1
-73.988042,40.764678,-73.948518,40.774793,1
-73.970534,40.79417,-73.966665,40.800188,1
-73.962075,40.75917,-73.990925,40.750137,1
-73.991273,40.749713,-73.984126,40.754956,1
-73.996887,40.742316,-74.005703,40.738228,1
-73.948482,40.774085,-73.9742,40.731547,6
-73.979765,40.755933,-73.964623,40.75897,1
-73.950347,40.771562,-73.990687,40.739993,2
-73.98722839355469,40.748085021972656,-73.98160552978516,40.74957656860352,1
-73.944583,40.780158,-73.976705,40.73246,5
-73.968637,40.770017,-73.97979,40.755267,2
-73.971853,40.75696,-73.991301,40.746481,1
-73.971403,40.794982,-73.959438,40.813882,2
-73.950822,40.77906,-73.9528,40.77656,3
-73.999886,40.726801,-73.987077,40.729849,1
-73.98745,40.759034,-74.000272,40.742562,2
-73.983517,40.738217,-73.981322,40.744222,1
-73.964197,40.763829,-73.977528,40.754548,1
-73.944376,40.824475,-73.950672,40.821246,1
-74.008128,40.738273,-73.98796,40.736892,5
